0.00001212141426280000,0.00001468969824000000,0.00001713938498680000,0.00001947047450320000,0.00002168296678920000,0.00002377686184480000,0.00002575215967000000,0.00002760886026480000,0.00002934696362920000,0.00003096646976320000,0.00003246737866680000,0.00003384969034000000,0.00003511340478280000,0.00003625852199520000,0.00003728504197720000,0.00003819296472880000
0.00000596373806422500,0.00000764180044562500,0.00000924153866722500,0.00001076295272902500,0.00001220604263102500,0.00001357080837322500,0.00001485724995562500,0.00001606536737822500,0.00001719516064102500,0.00001824662974402500,0.00001921977468722500,0.00002011459547062500,0.00002093109209422500,0.00002166926455802500,0.00002232911286202500,0.00002291063700622500
0.00000684694235380000,0.00000847466236500000,0.00001002864989780000,0.00001150890495220000,0.00001291542752820000,0.00001424821762580000,0.00001550727524500000,0.00001669260038580000,0.00001780419304820000,0.00001884205323220000,0.00001980618093780000,0.00002069657616500000,0.00002151323891380000,0.00002225616918420000,0.00002292536697620000,0.00002352083228980000
0.00001338926434622500,0.00001681664705562500,0.00002008093510922500,0.00002318212850702500,0.00002612022724902500,0.00002889523133522500,0.00003150714076562500,0.00003395595554022500,0.00003624167565902500,0.00003836430112202500,0.00004032383192922500,0.00004212026808062500,0.00004375360957622500,0.00004522385641602500,0.00004653100860002500,0.00004767506612822500
0.00000872322152825000,0.00001315220070625000,0.00001737055143825000,0.00002137827372425000,0.00002517536756425000,0.00002876183295825000,0.00003213766990625000,0.00003530287840825000,0.00003825745846425000,0.00004100141007425000,0.00004353473323825000,0.00004585742795625000,0.00004796949422825000,0.00004987093205425000,0.00005156174143425000,0.00005304192236825000
0.00003127497066800000,0.00003845458320000000,0.00004529052790800000,0.00005178280479200000,0.00005793141385200000,0.00006373635508800000,0.00006919762850000000,0.00007431523408800000,0.00007908917185200000,0.00008351944179200000,0.00008760604390800000,0.00009134897820000000,0.00009474824466800000,0.00009780384331200000,0.00010051577413200000,0.00010288403712800000
0.00018193387333700000,0.00021447003022500000,0.00024543769009700000,0.00027483685295300000,0.00030266751879300000,0.00032892968761700000,0.00035362335942500000,0.00037674853421700000,0.00039830521199300000,0.00041829339275300000,0.00043671307649700000,0.00045356426322500000,0.00046884695293700000,0.00048256114563300000,0.00049470684131300000,0.00050528403997700000
0.00009330210927600000,0.00011561541670000000,0.00013685674495600000,0.00015702609404400000,0.00017612346396400000,0.00019414885471600000,0.00021110226630000000,0.00022698369871600000,0.00024179315196400000,0.00025553062604400000,0.00026819612095600000,0.00027978963670000000,0.00029031117327600000,0.00029976073068400000,0.00030813830892400000,0.00031544390799600000
0.00005656260521050000,0.00008017847376250000,0.00010266632395050000,0.00012402615577450000,0.00014425796923450000,0.00016336176433050000,0.00018133754106250000,0.00019818529943050000,0.00021390503943450000,0.00022849676107450000,0.00024196046435050000,0.00025429614926250000,0.00026550381581050000,0.00027558346399450000,0.00028453509381450000,0.00029235870527050000
0.00002644337922750000,0.00004701270118750000,0.00006660081992750000,0.00008520773544750000,0.00010283344774750000,0.00011947795682750000,0.00013514126268750000,0.00014982336532750000,0.00016352426474750000,0.00017624396094750000,0.00018798245392750000,0.00019873974368750000,0.00020851583022750000,0.00021731071354750000,0.00022512439364750000,0.00023195687052750000
0.00002262259873425000,0.00004050880135625000,0.00005754283172425000,0.00007372468983825000,0.00008905437569825000,0.00010353188930425000,0.00011715723065625000,0.00012993039975425000,0.00014185139659825000,0.00015292022118825000,0.00016313687352425000,0.00017250135360625000,0.00018101366143425000,0.00018867379700825000,0.00019548176032825000,0.00020143755139425000
0.00004727022018175000,0.00006060029384375000,0.00007329204947175000,0.00008534548706575000,0.00009676060662575000,0.00010753740815175000,0.00011767589164375000,0.00012717605710175000,0.00013603790452575000,0.00014426143391575000,0.00015184664527175000,0.00015879353859375000,0.00016510211388175000,0.00017077237113575000,0.00017580431035575000,0.00018019793154175000
0.00002935118120675000,0.00003667220096875000,0.00004364268745675000,0.00005026264067075000,0.00005653206061075000,0.00006245094727675000,0.00006801930066875000,0.00007323712078675000,0.00007810440763075000,0.00008262116120075000,0.00008678738149675000,0.00009060306851875000,0.00009406822226675000,0.00009718284274075000,0.00009994692994075000,0.00010236048386675000
0.00003251965148950000,0.00004272553473750000,0.00005244379634950000,0.00006167443632550000,0.00007041745466550000,0.00007867285136950000,0.00008644062643750000,0.00009372077986950000,0.00010051331166550000,0.00010681822182550000,0.00011263551034950000,0.00011796517723750000,0.00012280722248950000,0.00012716164610550000,0.00013102844808550000,0.00013440762842950000
0.00005081959899375000,0.00006749736554375000,0.00008337835684375000,0.00009846257289375000,0.00011275001369375000,0.00012624067924375000,0.00013893456954375000,0.00015083168459375000,0.00016193202439375000,0.00017223558894375000,0.00018174237824375000,0.00019045239229375000,0.00019836563109375000,0.00020548209464375000,0.00021180178294375000,0.00021732469599375000
0.00000810916752325001,0.00001658327748125000,0.00002465584063325000,0.00003232685697925000,0.00003959632651925000,0.00004646424925325000,0.00005293062518125000,0.00005899545430325000,0.00006465873661925000,0.00006992047212925000,0.00007478066083325000,0.00007923930273125000,0.00008329639782325000,0.00008695194610925000,0.00009020594758925000,0.00009305840226325000
0.00002583237723925000,0.00002981009186125000,0.00003354834474925000,0.00003704713590325000,0.00004030646532325000,0.00004332633300925000,0.00004610673896125000,0.00004864768317925000,0.00005094916566325000,0.00005301118641325000,0.00005483374542925000,0.00005641684271125000,0.00005776047825925000,0.00005886465207325000,0.00005972936415325000,0.00006035461449925000
0.00002389526856125000,0.00003198756193125000,0.00003978726491125000,0.00004729437750125000,0.00005450889970125000,0.00006143083151125000,0.00006806017293125000,0.00007439692396125000,0.00008044108460125000,0.00008619265485125000,0.00009165163471125000,0.00009681802418125000,0.00010169182326125000,0.00010627303195125000,0.00011056165025125000,0.00011455767816125000
0.00002845097307132500,0.00003165452678312500,0.00003469506358232500,0.00003757258346892500,0.00004028708644292500,0.00004283857250432500,0.00004522704165312500,0.00004745249388932500,0.00004951492921292500,0.00005141434762392500,0.00005315074912232500,0.00005472413370812500,0.00005613450138132500,0.00005738185214192500,0.00005846618598992500,0.00005938750292532500
0.00037687867117800000,0.00040748176795000000,0.00043667471041800000,0.00046445749858200000,0.00049083013244200000,0.00051579261199800000,0.00053934493725000000,0.00056148710819800000,0.00058221912484200000,0.00060154098718200000,0.00061945269521800000,0.00063595424895000000,0.00065104564837800000,0.00066472689350200000,0.00067699798432200000,0.00068785892083800000
0.00003799569395927500,0.00004159554588187500,0.00004503994445627500,0.00004832888968247500,0.00005146238156047500,0.00005444042009027500,0.00005726300527187500,0.00005993013710527500,0.00006244181559047500,0.00006479804072747500,0.00006699881251627500,0.00006904413095687500,0.00007093399604927500,0.00007266840779347500,0.00007424736618947500,0.00007567087123727500
0.00001277535148775000,0.00001482342173375000,0.00001675917157775000,0.00001858260101975000,0.00002029371005975000,0.00002189249869775000,0.00002337896693375000,0.00002475311476775000,0.00002601494219975000,0.00002716444922975000,0.00002820163585775000,0.00002912650208375000,0.00002993904790775000,0.00003063927332975000,0.00003122717834975000,0.00003170276296775000
0.00001595878429192500,0.00002333602069812500,0.00003083563313092500,0.00003845762159032500,0.00004620198607632500,0.00005406872658892500,0.00006205784312812500,0.00007016933569392500,0.00007840320428632500,0.00008675944890532500,0.00009523806955092500,0.00010383906622312500,0.00011256243892192500,0.00012140818764732500,0.00013037631239932500,0.00013946681317792500
0.00003535840081800000,0.00004137208640000000,0.00004695799715800000,0.00005211613309200000,0.00005684649420200000,0.00006114908048800000,0.00006502389195000000,0.00006847092858800000,0.00007149019040200000,0.00007408167739200000,0.00007624538955800000,0.00007798132690000000,0.00007928948941800000,0.00008016987711200000,0.00008062248998200000,0.00008064732802800000
0.00002709036669275000,0.00003451971311875000,0.00004148974846275000,0.00004800047272475000,0.00005405188590475000,0.00005964398800275000,0.00006477677901875000,0.00006945025895275000,0.00007366442780475000,0.00007741928557475000,0.00008071483226275000,0.00008355106786875000,0.00008592799239275000,0.00008784560583475000,0.00008930390819475000,0.00009030289947275000
0.00005241927161500000,0.00006151248867500000,0.00007026699361500000,0.00007868278643500000,0.00008675986713500000,0.00009449823571500000,0.00010189789217500000,0.00010895883651500000,0.00011568106873500000,0.00012206458883500000,0.00012810939681500000,0.00013381549267500000,0.00013918287641500000,0.00014421154803500000,0.00014890150753500000,0.00015325275491500000
0.00001498880094787500,0.00001660758486687500,0.00001813741779287500,0.00001957829972587500,0.00002093023066587500,0.00002219321061287500,0.00002336723956687500,0.00002445231752787500,0.00002544844449587500,0.00002635562047087500,0.00002717384545287500,0.00002790311944187500,0.00002854344243787500,0.00002909481444087500,0.00002955723545087500,0.00002993070546787500
0.00000685074258635000,0.00000769509059075000,0.00000848798568435000,0.00000922942786715000,0.00000991941713915000,0.00001055795350035000,0.00001114503695075000,0.00001168066749035000,0.00001216484511915000,0.00001259756983715000,0.00001297884164435000,0.00001330866054075000,0.00001358702652635000,0.00001381393960115000,0.00001398939976515000,0.00001411340701835000
0.00000437914448202500,0.00000496615494062500,0.00000551500550502500,0.00000602569617522500,0.00000649822695122500,0.00000693259783302500,0.00000732880882062500,0.00000768685991402500,0.00000800675111322500,0.00000828848241822500,0.00000853205382902500,0.00000873746534562500,0.00000890471696802500,0.00000903380869622500,0.00000912474053022500,0.00000917751247002500
0.00000678711455975000,0.00000732667785375000,0.00000783361911375000,0.00000830793833975000,0.00000874963553175000,0.00000915871068975000,0.00000953516381375000,0.00000987899490375000,0.00001019020395975000,0.00001046879098175000,0.00001071475596975000,0.00001092809892375000,0.00001110881984375000,0.00001125691872975000,0.00001137239558175000,0.00001145525039975000
0.00000370987700080000,0.00000494983424000000,0.00000613685622480000,0.00000727094295520000,0.00000835209443120000,0.00000938031065280000,0.00001035559162000000,0.00001127793733280000,0.00001214734779120000,0.00001296382299520000,0.00001372736294480000,0.00001443796764000000,0.00001509563708080000,0.00001570037126720000,0.00001625217019920000,0.00001675103387680000
0.00000458008576629500,0.00000496619075237500,0.00000533468119089500,0.00000568555708185500,0.00000601881842525500,0.00000633446522109500,0.00000663249746937500,0.00000691291517009500,0.00000717571832325500,0.00000742090692885500,0.00000764848098689500,0.00000785844049737500,0.00000805078546029500,0.00000822551587565500,0.00000838263174345500,0.00000852213306369500
0.00001055583998459750,0.00001090842966493750,0.00001125842313389750,0.00001160582039147750,0.00001195062143767750,0.00001229282627249750,0.00001263243489593750,0.00001296944730799750,0.00001330386350867750,0.00001363568349797750,0.00001396490727589750,0.00001429153484243750,0.00001461556619759750,0.00001493700134137750,0.00001525584027377750,0.00001557208299479750
0.00000529294422592500,0.00000595839957232500,0.00000658530763492500,0.00000717366841372500,0.00000772348190872500,0.00000823474811992500,0.00000870746704732500,0.00000914163869092500,0.00000953726305072500,0.00000989434012672500,0.00001021286991892500,0.00001049285242732500,0.00001073428765192500,0.00001093717559272500,0.00001110151624972500,0.00001122730962292500
0.00000624874083992500,0.00000663229885812500,0.00000699438603892500,0.00000733500238232500,0.00000765414788832500,0.00000795182255692500,0.00000822802638812500,0.00000848275938192500,0.00000871602153832500,0.00000892781285732500,0.00000911813333892500,0.00000928698298312500,0.00000943436178992500,0.00000956026975932500,0.00000966470689132500,0.00000974767318592500
0.00001784943114732500,0.00001817802578812500,0.00001852091893632500,0.00001887811059192500,0.00001924960075492500,0.00001963538942532500,0.00002003547660312500,0.00002044986228832500,0.00002087854648092500,0.00002132152918092500,0.00002177881038832500,0.00002225039010312500,0.00002273626832532500,0.00002323644505492500,0.00002375092029192500,0.00002427969403632500
0.00000735356561432500,0.00000788308224312500,0.00000837952804332500,0.00000884290301492500,0.00000927320715792500,0.00000967044047232500,0.00001003460295812500,0.00001036569461532500,0.00001066371544392500,0.00001092866544392500,0.00001116054461532500,0.00001135935295812500,0.00001152509047232500,0.00001165775715792500,0.00001175735301492500,0.00001182387804332500
0.00001089549337470000,0.00001184883094750000,0.00001273957385070000,0.00001356772208430000,0.00001433327564830000,0.00001503623454270000,0.00001567659876750000,0.00001625436832270000,0.00001676954320830000,0.00001722212342430000,0.00001761210897070000,0.00001793949984750000,0.00001820429605470000,0.00001840649759230000,0.00001854610446030000,0.00001862311665870000
0.00001229553977295000,0.00001493520087375000,0.00001740512665895000,0.00001970531712855000,0.00002183577228255000,0.00002379649212095000,0.00002558747664375000,0.00002720872585095000,0.00002866023974255000,0.00002994201831855000,0.00003105406157895000,0.00003199636952375000,0.00003276894215295000,0.00003337177946655000,0.00003380488146455000,0.00003406824814695000
0.00001470821966595000,0.00001679194535875000,0.00001873724131195000,0.00002054410752555000,0.00002221254399955000,0.00002374255073395000,0.00002513412772875000,0.00002638727498395000,0.00002750199249955000,0.00002847828027555000,0.00002931613831195000,0.00003001556660875000,0.00003057656516595000,0.00003099913398355000,0.00003128327306155000,0.00003142898239995000
0.00000545469942907500,0.00000645694634687500,0.00000738870291007500,0.00000824996911867500,0.00000904074497267500,0.00000976103047207500,0.00001041082561687500,0.00001099013040707500,0.00001149894484267500,0.00001193726892367500,0.00001230510265007500,0.00001260244602187500,0.00001282929903907500,0.00001298566170167500,0.00001307153400967500,0.00001308691596307500
0.00000564966707782500,0.00000703204248562500,0.00000831676080882500,0.00000950382204742500,0.00001059322620142500,0.00001158497327082500,0.00001247906325562500,0.00001327549615582500,0.00001397427197142500,0.00001457539070242500,0.00001507885234882500,0.00001548465691062500,0.00001579280438782500,0.00001600329478042500,0.00001611612808842500,0.00001613130431182500
0.00000741135217512500,0.00000782075723812500,0.00000819977220612500,0.00000854839707912500,0.00000886663185712500,0.00000915447654012500,0.00000941193112812500,0.00000963899562112500,0.00000983567001912500,0.00001000195432212500,0.00001013784853012500,0.00001024335264312500,0.00001031846666112500,0.00001036319058412500,0.00001037752441212500,0.00001036146814512500
0.00000438869207867500,0.00000477052326687500,0.00000512290043967500,0.00000544582359707500,0.00000573929273907500,0.00000600330786567500,0.00000623786897687500,0.00000644297607267500,0.00000661862915307500,0.00000676482821807500,0.00000688157326767500,0.00000696886430187500,0.00000702670132067500,0.00000705508432407500,0.00000705401331207500,0.00000702348828467500
0.00002740644907692500,0.00002800421804312500,0.00002854845910792500,0.00002903917227132500,0.00002947635753332500,0.00002986001489392500,0.00003019014435312500,0.00003046674591092500,0.00003068981956732500,0.00003085936532232500,0.00003097538317592500,0.00003103787312812500,0.00003104683517892500,0.00003100226932832500,0.00003090417557632500,0.00003075255392292500
0.00000602362825242500,0.00000634849366062500,0.00000665296694742500,0.00000693704811282500,0.00000720073715682500,0.00000744403407942500,0.00000766693888062500,0.00000786945156042500,0.00000805157211882500,0.00000821330055582500,0.00000835463687142500,0.00000847558106562500,0.00000857613313842500,0.00000865629308982500,0.00000871606091982500,0.00000875543662842500
0.00000485585854500000,0.00000530123736500000,0.00000571422129700000,0.00000609481034100000,0.00000644300449700000,0.00000675880376500000,0.00000704220814500000,0.00000729321763700000,0.00000751183224100000,0.00000769805195700000,0.00000785187678500000,0.00000797330672500000,0.00000806234177700000,0.00000811898194100000,0.00000814322721700000,0.00000813507760500000
0.00004178403855825000,0.00004490694860625000,0.00004782633224825000,0.00005054218948425000,0.00005305452031425000,0.00005536332473825000,0.00005746860275625000,0.00005937035436825000,0.00006106857957425000,0.00006256327837425000,0.00006385445076825000,0.00006494209675625000,0.00006582621633825000,0.00006650680951425000,0.00006698387628425000,0.00006725741664825000
0.00000733995350997500,0.00000775713058937500,0.00000814304622697500,0.00000849770042277500,0.00000882109317677500,0.00000911322448897500,0.00000937409435937500,0.00000960370278797500,0.00000980204977477500,0.00000996913531977500,0.00001010495942297500,0.00001020952208437500,0.00001028282330397500,0.00001032486308177500,0.00001033564141777500,0.00001031515831197500
0.00001514540083727500,0.00001693799317187500,0.00001861042413427500,0.00002016269372447500,0.00002159480194247500,0.00002290674878827500,0.00002409853426187500,0.00002517015836327500,0.00002612162109247500,0.00002695292244947500,0.00002766406243427500,0.00002825504104687500,0.00002872585828727500,0.00002907651415547500,0.00002930700865147500,0.00002941734177527500
0.00001174293203045000,0.00001334640771125000,0.00001482889141645000,0.00001619038314605000,0.00001743088290005000,0.00001855039067845000,0.00001954890648125000,0.00002042643030845000,0.00002118296216005000,0.00002181850203605000,0.00002233304993645000,0.00002272660586125000,0.00002299916981045000,0.00002315074178405000,0.00002318132178205000,0.00002309090980445000
0.00003452291569205000,0.00003640655770125000,0.00003816028886605000,0.00003978410918645000,0.00004127801866245000,0.00004264201729405000,0.00004387610508125000,0.00004498028202405000,0.00004595454812245000,0.00004679890337645000,0.00004751334778605000,0.00004809788135125000,0.00004855250407205000,0.00004887721594845000,0.00004907201698045000,0.00004913690716805000
0.00002934686983290000,0.00003038469997250000,0.00003132596010490000,0.00003217065023010000,0.00003291877034810000,0.00003357032045890000,0.00003412530056250000,0.00003458371065890000,0.00003494555074810000,0.00003521082083010000,0.00003537952090490000,0.00003545165097250000,0.00003542721103290000,0.00003530620108610000,0.00003508862113210000,0.00003477447117090000
0.00000380386717880000,0.00000407746697500000,0.00000432973607280000,0.00000456067447220000,0.00000477028217320000,0.00000495855917580000,0.00000512550548000000,0.00000527112108580000,0.00000539540599320000,0.00000549836020220000,0.00000557998371280000,0.00000564027652500000,0.00000567923863880000,0.00000569687005420000,0.00000569317077120000,0.00000566814078980000
0.00000353295780028750,0.00000375885457718750,0.00000396837706278750,0.00000416152525708750,0.00000433829916008750,0.00000449869877178750,0.00000464272409218750,0.00000477037512128750,0.00000488165185908750,0.00000497655430558750,0.00000505508246078750,0.00000511723632468750,0.00000516301589728750,0.00000519242117858750,0.00000520545216858750,0.00000520210886728750
0.00000377487246182000,0.00000404073670550000,0.00000428679316342000,0.00000451304183558000,0.00000471948272198000,0.00000490611582262000,0.00000507294113750000,0.00000521995866662000,0.00000534716840998000,0.00000545457036758000,0.00000554216453942000,0.00000560995092550000,0.00000565792952582000,0.00000568610034038000,0.00000569446336918000,0.00000568301861222000
0.00000294385041742750,0.00000319044009168750,0.00000341820032312750,0.00000362713111174750,0.00000381723245754750,0.00000398850436052750,0.00000414094682068750,0.00000427455983802750,0.00000438934341254750,0.00000448529754424750,0.00000456242223312750,0.00000462071747918750,0.00000466018328242750,0.00000468081964284750,0.00000468262656044750,0.00000466560403522750
0.00000709367573873500,0.00000732288570837500,0.00000753551276453500,0.00000773155690721500,0.00000791101813641500,0.00000807389645213500,0.00000822019185437500,0.00000834990434313500,0.00000846303391841500,0.00000855958058021500,0.00000863954432853500,0.00000870292516337500,0.00000874972308473500,0.00000877993809261500,0.00000879357018701500,0.00000879061936793500
0.00000470894119400000,0.00000507604237000000,0.00000541555233000000,0.00000572747107400000,0.00000601179860200000,0.00000626853491400000,0.00000649768001000000,0.00000669923389000000,0.00000687319655400000,0.00000701956800200000,0.00000713834823400000,0.00000722953725000000,0.00000729313505000000,0.00000732914163400000,0.00000733755700200000,0.00000731838115400000
0.00001186433962070000,0.00001216007428750000,0.00001243552082070000,0.00001269067922030000,0.00001292554948630000,0.00001314013161870000,0.00001333442561750000,0.00001350843148270000,0.00001366214921430000,0.00001379557881230000,0.00001390872027670000,0.00001400157360750000,0.00001407413880470000,0.00001412641586830000,0.00001415840479830000,0.00001417010559470000
0.00000431592074510750,0.00000453690464768750,0.00000474024480920750,0.00000492594122966750,0.00000509399390906750,0.00000524440284740750,0.00000537716804468750,0.00000549228950090750,0.00000558976721606750,0.00000566960119016750,0.00000573179142320750,0.00000577633791518750,0.00000580324066610750,0.00000581249967596750,0.00000580411494476750,0.00000577808647250750
0.00000369892391935000,0.00000409994314975000,0.00000447335187735000,0.00000481915010215000,0.00000513733782415000,0.00000542791504335000,0.00000569088175975000,0.00000592623797335000,0.00000613398368415000,0.00000631411889215000,0.00000646664359735000,0.00000659155779975000,0.00000668886149935000,0.00000675855469615000,0.00000680063739015000,0.00000681510958135000
0.00000275047010149000,0.00000291456960225000,0.00000306884556469000,0.00000321329798881000,0.00000334792687461000,0.00000347273222209000,0.00000358771403125000,0.00000369287230209000,0.00000378820703461000,0.00000387371822881000,0.00000394940588469000,0.00000401527000225000,0.00000407131058149000,0.00000411752762241000,0.00000415392112501000,0.00000418049108929000
0.00000416205528448250,0.00000435480732706250,0.00000453462030758250,0.00000470149422604250,0.00000485542908244250,0.00000499642487678250,0.00000512448160906250,0.00000523959927928250,0.00000534177788744250,0.00000543101743354250,0.00000550731791758250,0.00000557067933956250,0.00000562110169948250,0.00000565858499734250,0.00000568312923314250,0.00000569473440688250
0.00000583586011992750,0.00000606251784318750,0.00000627448937162750,0.00000647177470524750,0.00000665437384404750,0.00000682228678802750,0.00000697551353718750,0.00000711405409152750,0.00000723790845104750,0.00000734707661574750,0.00000744155858562750,0.00000752135436068750,0.00000758646394092750,0.00000763688732634750,0.00000767262451694750,0.00000769367551272750
0.00001584819459484000,0.00001609847050100000,0.00001634263325004000,0.00001658068284196000,0.00001681261927676000,0.00001703844255444000,0.00001725815267500000,0.00001747174963844000,0.00001767923344476000,0.00001788060409396000,0.00001807586158604000,0.00001826500592100000,0.00001844803709884000,0.00001862495511956000,0.00001879575998316000,0.00001896045168964000
0.00001346975182950000,0.00001376533439250000,0.00001407178810750000,0.00001438911297450000,0.00001471730899350000,0.00001505637616450000,0.00001540631448750000,0.00001576712396250000,0.00001613880458950000,0.00001652135636850000,0.00001691477929950000,0.00001731907338250000,0.00001773423861750000,0.00001816027500450000,0.00001859718254350000,0.00001904496123450000
0.00001977552653161500,0.00002023567926037500,0.00002067879640781500,0.00002110487797393500,0.00002151392395873500,0.00002190593436221500,0.00002228090918437500,0.00002263884842521500,0.00002297975208473500,0.00002330362016293500,0.00002361045265981500,0.00002390024957537500,0.00002417301090961500,0.00002442873666253500,0.00002466742683413500,0.00002488908142441500
0.00001311859499015000,0.00001369703475875000,0.00001423113000615000,0.00001472088073235000,0.00001516628693735000,0.00001556734862115000,0.00001592406578375000,0.00001623643842515000,0.00001650446654535000,0.00001672815014435000,0.00001690748922215000,0.00001704248377875000,0.00001713313381415000,0.00001717943932835000,0.00001718140032135000,0.00001713901679315000
0.00001003169700345000,0.00001057951778625000,0.00001109422331345000,0.00001157581358505000,0.00001202428860105000,0.00001243964836145000,0.00001282189286625000,0.00001317102211545000,0.00001348703610905000,0.00001376993484705000,0.00001401971832945000,0.00001423638655625000,0.00001441993952745000,0.00001457037724305000,0.00001468769970305000,0.00001477190690745000
0.00001066160925592500,0.00001126243218812500,0.00001182475771492500,0.00001234858583632500,0.00001283391655232500,0.00001328074986292500,0.00001368908576812500,0.00001405892426792500,0.00001439026536232500,0.00001468310905132500,0.00001493745533492500,0.00001515330421312500,0.00001533065568592500,0.00001546950975332500,0.00001556986641532500,0.00001563172567192500
0.00001267648014192500,0.00001346846072812500,0.00001421007230092500,0.00001490131486032500,0.00001554218840632500,0.00001613269293892500,0.00001667282845812500,0.00001716259496392500,0.00001760199245632500,0.00001799102093532500,0.00001832968040092500,0.00001861797085312500,0.00001885589229192500,0.00001904344471732500,0.00001918062812932500,0.00001926744252792500
0.00003089609006690000,0.00003225861022250000,0.00003353350233890000,0.00003472076641610000,0.00003582040245410000,0.00003683241045290000,0.00003775679041250000,0.00003859354233290000,0.00003934266621410000,0.00004000416205610000,0.00004057802985890000,0.00004106426962250000,0.00004146288134690000,0.00004177386503210000,0.00004199722067810000,0.00004213294828490000
0.00001764645268892500,0.00001882793080312500,0.00001993471120792500,0.00002096679390332500,0.00002192417888932500,0.00002280686616592500,0.00002361485573312500,0.00002434814759092500,0.00002500674173932500,0.00002559063817832500,0.00002609983690792500,0.00002653433792812500,0.00002689414123892500,0.00002717924684032500,0.00002738965473232500,0.00002752536491492500
0.00002106689809182500,0.00002255418039562500,0.00002395478934282500,0.00002526872493342500,0.00002649598716742500,0.00002763657604482500,0.00002869049156562500,0.00002965773372982500,0.00003053830253742500,0.00003133219798842500,0.00003203942008282500,0.00003265996882062500,0.00003319384420182500,0.00003364104622642500,0.00003400157489442500,0.00003427543020582500
0.00002431545385865000,0.00002600393281625000,0.00002759552922065000,0.00002909024307185000,0.00003048807436985000,0.00003178902311465000,0.00003299308930625000,0.00003410027294465000,0.00003511057402985000,0.00003602399256185000,0.00003684052854065000,0.00003756018196625000,0.00003818295283865000,0.00003870884115785000,0.00003913784692385000,0.00003946997013665000
