4613329612475.00,5152197320875.00,5656001627475.00,6124742532275.00,6558420035275.00,6957034136475.00,7320584835875.00,7649072133475.00,7942496029275.00,8200856523275.00,8424153615475.00,8612387305875.00,8765557594475.00,8883664481275.00,8966707966275.00,9014688049475.00
10855098672400.00,11438682815000.00,11983190950400.00,12488623078600.00,12954979199600.00,13382259313400.00,13770463420000.00,14119591519400.00,14429643611600.00,14700619696600.00,14932519774400.00,15125343845000.00,15279091908400.00,15393763964600.00,15469360013600.00,15505880055400.00
14295959413100.00,15163531447500.00,15967355561100.00,16707431753900.00,17383760025900.00,17996340377100.00,18545172807500.00,19030257317100.00,19451593905900.00,19809182573900.00,20103023321100.00,20333116147500.00,20499461053100.00,20602058037900.00,20640907101900.00,20616008245100.00
7527366690750.00,7969058698750.00,8379857728750.00,8759763780750.00,9108776854750.00,9426896950750.00,9714124068750.00,9970458208750.00,10195899370750.00,10390447554750.00,10554102760750.00,10686864988750.00,10788734238750.00,10859710510750.00,10899793804750.00,10908984120750.00
4199996864990.00,4307247809750.00,4406640908190.00,4498176160310.00,4581853566110.00,4657673125590.00,4725634838750.00,4785738705590.00,4837984726110.00,4882372900310.00,4918903228190.00,4947575709750.00,4968390344990.00,4981347133910.00,4986446076510.00,4983687172790.00
5481260074075.00,5833477481875.00,6162237959075.00,6467541505675.00,6749388121675.00,7007777807075.00,7242710561875.00,7454186386075.00,7642205279675.00,7806767242675.00,7947872275075.00,8065520376875.00,8159711548075.00,8230445788675.00,8277723098675.00,8301543478075.00
6074255099380.00,6183512709500.00,6287157211780.00,6385188606220.00,6477606892820.00,6564412071580.00,6645604142500.00,6721183105580.00,6791148960820.00,6855501708220.00,6914241347780.00,6967367879500.00,7014881303380.00,7056781619420.00,7093068827620.00,7123742927980.00
5204517595410.00,5348658085250.00,5489944926210.00,5628378118290.00,5763957661490.00,5896683555810.00,6026555801250.00,6153574397810.00,6277739345490.00,6399050644290.00,6517508294210.00,6633112295250.00,6745862647410.00,6855759350690.00,6962802405090.00,7066991810610.00
7780636085677.50,7976556441937.50,8162201741377.50,8337571983997.50,8502667169797.50,8657487298777.50,8802032370937.50,8936302386277.50,9060297344797.50,9174017246497.50,9277462091377.50,9370631879437.50,9453526610677.50,9526146285097.50,9588490902697.50,9640560463477.50
7464426977675.00,7775176571875.00,8064093462675.00,8331177650075.00,8576429134075.00,8799847914675.00,9001433991875.00,9181187365675.00,9339108036075.00,9475196003075.00,9589451266675.00,9681873826875.00,9752463683675.00,9801220837075.00,9828145287075.00,9833237033675.00
34159267770700.00,36012215967500.00,37750886966700.00,39375280768300.00,40885397372300.00,42281236778700.00,43562798987500.00,44730083998700.00,45783091812300.00,46721822428300.00,47546275846700.00,48256452067500.00,48852351090700.00,49333972916300.00,49701317544300.00,49954384974700.00
64899766693250.00,69658167581250.00,74163135943250.00,78414671779250.00,82412775089250.00,86157445873250.00,89648684131250.00,92886489863250.00,95870863069250.00,98601803749250.00,101079311903250.00,103303387531250.00,105274030633250.00,106991241209250.00,108455019259250.00,109665364783250.00
58402935080500.00,62679655312500.00,66727367820500.00,70546072604500.00,74135769664500.00,77496459000500.00,80628140612500.00,83530814500500.00,86204480664500.00,88649139104500.00,90864789820500.00,92851432812500.00,94609068080500.00,96137695624500.00,97437315444500.00,98507927540500.00
54156051987250.00,57355792831250.00,60463383517250.00,63478824045250.00,66402114415250.00,69233254627250.00,71972244681250.00,74619084577250.00,77173774315250.00,79636313895250.00,82006703317250.00,84284942581250.00,86471031687250.00,88564970635250.00,90566759425250.00,92476398057250.00
23818480622925.00,25250399523125.00,26605438001925.00,27883596059325.00,29084873695325.00,30209270909925.00,31256787703125.00,32227424074925.00,33121180025325.00,33938055554325.00,34678050661925.00,35341165348125.00,35927399612925.00,36436753456325.00,36869226878325.00,37224819878925.00
46702785064675.00,50411803316875.00,53971815873675.00,57382822735075.00,60644823901075.00,63757819371675.00,66721809146875.00,69536793226675.00,72202771611075.00,74719744300075.00,77087711293675.00,79306672591875.00,81376628194675.00,83297578102075.00,85069522314075.00,86692460830675.00
44115433213925.00,46985239198125.00,49731323552925.00,52353686278325.00,54852327374325.00,57227246840925.00,59478444678125.00,61605920885925.00,63609675464325.00,65489708413325.00,67246019732925.00,68878609423125.00,70387477483925.00,71772623915325.00,73034048717325.00,74171751889925.00
17389485911125.00,18855721038125.00,20238646006125.00,21538260815125.00,22754565465125.00,23887559956125.00,24937244288125.00,25903618461125.00,26786682475125.00,27586436330125.00,28302880026125.00,28936013563125.00,29485836941125.00,29952350160125.00,30335553220125.00,30635446121125.00
3968729361987500.00,4154807129687500.00,4335256720487500.00,4510078134387500.00,4679271371387500.00,4842836431487500.00,5000773314687500.00,5153082020987500.00,5299762550387500.00,5440814902887500.00,5576239078487500.00,5706035077187500.00,5830202898987500.00,5948742543887500.00,6061654011887500.00,6168937302987500.00
